video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
squat_15.mp4,squat,39,,,,,15.94567618161424,,,,70.54359442529199,85.83741229669566,82.86509434030937,82.31929039921955,-0.043164968490600586,-0.09630104899406433,-0.03067868947982788,-0.03767210245132446,172.8257884195759,149.71537892718842
squat_15.mp4,squat,42,,,,,16.191350480497672,,,,55.26812113935942,76.83133463381286,68.09483187340304,69.09911398183037,-0.05050453543663025,-0.08242404460906982,0.008551597595214844,-0.0006033778190612793,168.3795096708272,132.71302982779184
squat_15.mp4,squat,45,,,,,16.49245334089644,,,,50.93660847998138,69.78148250260666,60.54235807108937,59.716769524485294,-0.05777654051780701,-0.07522660493850708,0.02965444326400757,0.024129152297973633,168.02343187970789,141.64919863767014
squat_15.mp4,squat,48,,,,,17.438256344083932,,,,46.060409527668114,66.28291349731848,53.64016732415192,54.194855768721,-0.06349340081214905,-0.07543176412582397,0.049706459045410156,0.03472113609313965,166.10019201420238,145.88151163663994
squat_15.mp4,squat,51,,,,,18.913253015803182,,,,37.62996031571794,41.756012872678454,50.1067580732392,48.846104406571165,-0.07727429270744324,-0.07951119542121887,0.06668895483016968,0.05266648530960083,168.05873221687526,159.12214640607402
squat_15.mp4,squat,54,,,,,17.631280262535004,,,,34.63782649153265,38.92242692908296,47.32101797038434,46.23844744326438,-0.07320624589920044,-0.0738239586353302,0.0765523910522461,0.06180638074874878,167.8354368149221,165.84001164077887
squat_15.mp4,squat,57,,,,,15.915606660321458,,,,34.663391575993764,43.71687957073877,45.95091359488132,45.22092623135132,-0.06877291202545166,-0.08532372117042542,0.07993322610855103,0.06346637010574341,166.85903136162884,161.50319882449003
squat_15.mp4,squat,60,,,,,15.217648362442509,,,,32.069684735471334,44.37440924138364,43.02614987207039,43.876553260469905,-0.05984291434288025,-0.08094781637191772,0.0861707329750061,0.07176518440246582,167.10731821389567,163.11448400706996
squat_15.mp4,squat,63,,,,,15.311402700447456,,,,33.50648300934658,43.40116285075273,41.242751639003174,40.36933785706411,-0.054637640714645386,-0.07797259092330933,0.09313005208969116,0.08038586378097534,165.11579472115528,159.42656784954332
squat_15.mp4,squat,66,,,,,15.500141599573377,,,,33.61574693185309,44.379932917658,40.438803979548084,40.15202032499733,-0.05196157097816467,-0.06570550799369812,0.09536516666412354,0.0818745493888855,165.13318004577172,158.6740131928279
squat_15.mp4,squat,69,,,,,15.55156636048344,,,,32.868669141597586,49.10008310064192,39.89460073692859,42.22371413889526,-0.05082595348358154,-0.06190088391304016,0.09597533941268921,0.08111226558685303,165.25240571658034,157.75527852236598
squat_15.mp4,squat,72,,,,,15.595653953377022,,,,33.92678450134172,48.5161566180547,38.837939792365994,39.608686569467444,-0.05072951316833496,-0.05890631675720215,0.10029059648513794,0.088290274143219,164.66271188117074,152.244198323494
squat_15.mp4,squat,75,,,,,15.54291716070607,,,,33.10877340362175,47.51699091787843,38.44338241653772,38.69413154690512,-0.04812613129615784,-0.05328726768493652,0.10167169570922852,0.09056973457336426,166.09746806514272,153.14042678084965
squat_15.mp4,squat,78,,,,,15.503429886126858,,,,32.704191396102736,50.03080104984872,38.90595067394603,40.35685348194539,-0.04715481400489807,-0.05382132530212402,0.10027748346328735,0.0896458625793457,166.27376389090267,153.68937716802074
squat_15.mp4,squat,81,,,,,15.587426096471724,,,,36.34828341459876,50.14578353446494,40.51594179543688,40.483453433405,-0.048304975032806396,-0.05461797118186951,0.09507560729980469,0.08629649877548218,164.28342614130844,153.762846737922
squat_15.mp4,squat,84,,,,,16.166207916318392,,,,43.371489557970456,55.167607326246234,50.73878121684205,47.272980652788696,-0.048038631677627563,-0.05590987205505371,0.05783355236053467,0.0594172477722168,162.50541411257805,152.8583776704766
squat_15.mp4,squat,87,,,,,16.08236368709872,,,,62.70324037311927,77.83673193749706,76.5569069712379,70.74411633683226,-0.047487735748291016,-0.053438544273376465,-0.013840734958648682,-0.006422162055969238,172.63907546881418,153.30463378739816
squat_15.mp4,squat,90,,,,,17.429057680194237,,,,91.14740625183745,93.5430097893776,104.06946590703119,105.13984664471766,-0.04734483361244202,-0.053917109966278076,-0.10207247734069824,-0.0793536901473999,177.57959428739798,164.78488060768026
squat_15.mp4,squat,93,,,,,15.220366424089924,,,,112.83616136640859,115.13503249345584,124.86368199152169,129.4371829058706,-0.03922128677368164,-0.03645366430282593,-0.1649671196937561,-0.14789563417434692,176.87084734907572,162.1554151866132
squat_15.mp4,squat,96,,,,,12.095044391607248,,,,129.8294833910795,123.7068796638456,132.6744050892731,142.75311848756863,-0.02091360092163086,-0.028250157833099365,-0.20737966895103455,-0.17912757396697998,173.31433718487474,161.7946904451629
squat_15.mp4,squat,99,,,,,15.560277416172394,,,,151.21481843198262,139.1833637142629,143.09134497253152,156.88293893320187,0.008336663246154785,-0.004131317138671875,-0.23554295301437378,-0.2028612196445465,168.86379869152108,168.76492958251794
squat_15.mp4,squat,102,,,,,12.47024253947446,,,,162.4192218763198,153.84406367265893,147.31230185187061,165.56605594101114,0.03673925995826721,0.017609775066375732,-0.2399921417236328,-0.21729320287704468,166.6295600481925,173.28481530847688
squat_15.mp4,squat,120,,,,,9.185185515860887,,,,163.64770408278784,155.5607729197153,153.36636243076924,169.18178656314933,0.046821147203445435,0.03565886616706848,-0.2371058464050293,-0.2230795919895172,166.98975666581921,168.76492392049317
squat_15.mp4,squat,126,,,,,9.81775120517867,,,,151.396396423992,129.4740665714249,142.71587687546204,146.83123388915658,0.022411257028579712,-0.03793337941169739,-0.2231481969356537,-0.18260157108306885,169.71622242758434,149.1838790315333
squat_15.mp4,squat,129,,,,,10.484997547451393,,,,130.74896527271306,112.55800609693965,134.31022602794422,133.79754880763986,0.0011898577213287354,-0.0526544451713562,-0.18474403023719788,-0.12556862831115723,173.0606752564211,150.68907762175544
squat_15.mp4,squat,132,,,,,12.56514486422716,,,,113.90023628630802,113.67341015729289,125.34019323929215,126.45776713896429,-0.022795051336288452,-0.030284583568572998,-0.14338195323944092,-0.11589950323104858,173.8085166427095,155.3204316268304
squat_15.mp4,squat,135,,,,,13.560038611357685,,,,100.14202387109957,108.78776959243514,112.24807661158903,113.08859518093304,-0.036807119846343994,-0.03239378333091736,-0.10410052537918091,-0.08674484491348267,174.91529436636506,159.1799234541615
squat_15.mp4,squat,138,,,,,14.398732426875497,,,,84.71714111183901,91.99029753299047,99.23310932264178,99.22380436373413,-0.041940838098526,-0.04670071601867676,-0.06692814826965332,-0.057075321674346924,173.10759912928873,152.0086706610161
squat_15.mp4,squat,141,,,,,16.47696823364064,,,,68.50179194053419,71.54288425241499,83.93351585381171,84.35702071832493,-0.048367977142333984,-0.06552273035049438,-0.028314828872680664,-0.026585280895233154,172.00047997746216,158.086280952395
squat_15.mp4,squat,144,,,,,16.23334806146523,,,,55.65733195628727,63.26981392108051,70.641887550873,70.57204346121608,-0.058271050453186035,-0.07070815563201904,0.006691396236419678,0.0013489127159118652,171.06928940556904,147.64527519913403
squat_15.mp4,squat,147,,,,,17.939828759859438,,,,48.717009210049284,52.20884627157682,64.15494055823136,63.26146964370481,-0.0676969587802887,-0.0807453989982605,0.02490633726119995,0.0158119797706604,168.91421495259553,150.2682912588253
squat_15.mp4,squat,150,,,,,18.167543110183946,,,,37.5570053615803,44.42348101192837,54.25338276215154,52.719217886334114,-0.06687226891517639,-0.07902726531028748,0.058225929737091064,0.04355823993682861,170.0140426802155,164.21078017107533
squat_15.mp4,squat,153,,,,,16.55455731297542,,,,34.768506977894766,37.36928701434682,50.127122708685775,46.56166345787436,-0.06116980314254761,-0.07269656658172607,0.07043606042861938,0.06221264600753784,168.12828983878808,170.26136406191497
squat_15.mp4,squat,156,,,,,16.172302066226106,,,,36.061347786772515,38.38000014961486,48.54927884114589,45.91011772376923,-0.05955785512924194,-0.06904616951942444,0.07294869422912598,0.060209810733795166,165.04327556335292,174.55598773553933
squat_15.mp4,squat,159,,,,,14.461509950950362,,,,36.129367114020454,41.990092349304575,46.27497042379197,46.476814827492994,-0.0549984872341156,-0.06441715359687805,0.08093661069869995,0.0637694001197815,164.42539820696743,169.50225261841138
squat_15.mp4,squat,162,,,,,13.940430663747728,,,,34.06373367859942,50.66358327053128,43.747215472775686,45.8752841849255,-0.0532609224319458,-0.05823180079460144,0.08874261379241943,0.07625848054885864,165.26651312781368,163.909430471549
squat_15.mp4,squat,165,,,,,13.729839430463661,,,,35.383748197430556,47.36239507185312,42.374695343419944,43.75726050385777,-0.05346164107322693,-0.05718868970870972,0.09395843744277954,0.082508385181427,164.95910801604322,160.74864753440744
squat_15.mp4,squat,168,,,,,13.497759595744073,,,,33.09174371847991,43.840425530804644,42.28978234717805,40.330472807210974,-0.0498071014881134,-0.054604291915893555,0.09323626756668091,0.09139692783355713,166.0408864297925,155.56908345867816
squat_15.mp4,squat,171,,,,,14.882808115038477,,,,38.05200786131376,38.159920431456825,48.108638331437064,42.223427139598776,-0.04256787896156311,-0.04989162087440491,0.0724828839302063,0.07739174365997314,164.4824641019978,156.14702491981396
squat_15.mp4,squat,174,,,,,15.316086814001435,,,,51.38110868050171,55.25027817180275,60.67515596425134,53.283086813430614,-0.04163661599159241,-0.048093974590301514,0.028620421886444092,0.04806876182556152,165.1855839407126,157.5322697541792
squat_15.mp4,squat,177,,,,,16.918429038739063,,,,83.2560129925506,78.96124687903249,90.78892129361667,80.51949040490629,-0.0418546199798584,-0.05928519368171692,-0.05244940519332886,-0.03172874450683594,178.35133011994017,152.55473147363733
squat_15.mp4,squat,180,,,,,16.24822480424634,,,,103.58641927308594,107.53385559616463,114.33964637908267,105.26604843712106,-0.04609769582748413,-0.07151538133621216,-0.1269180178642273,-0.09798932075500488,175.35668803463255,116.35881509913912
squat_15.mp4,squat,183,,,,,12.774692775611898,,,,120.35313631658595,115.85228016111199,126.06608892430432,134.9901647916583,-0.035712867975234985,-0.05557703971862793,-0.18606680631637573,-0.16279065608978271,173.31625780189202,124.5590627547688
squat_15.mp4,squat,186,,,,,10.580296550653816,,,,140.9189490430349,133.57750874895797,141.5333336254159,150.50588386833664,-0.006321847438812256,-0.012222856283187866,-0.2250235676765442,-0.19719171524047852,169.54579845841343,162.24275119088117
squat_15.mp4,squat,189,,,,,14.28849880009045,,,,158.86696752224745,147.15331805730722,141.61478468551135,159.00417346461438,0.023400336503982544,0.009985178709030151,-0.22924000024795532,-0.20047864317893982,162.734178810182,164.94031667933191
squat_15.mp4,squat,213,,,,,7.730437463980052,,,,155.69886642978514,150.06494553502066,139.86583459867543,145.58266693889004,0.028804272413253784,0.012565910816192627,-0.2114284634590149,-0.17637470364570618,167.68686184217725,145.1560870200384
squat_15.mp4,squat,216,,,,,9.012965810838583,,,,140.74724628135152,118.44626799621729,141.13373179635795,139.67008036599805,0.01229974627494812,-0.03361797332763672,-0.19126960635185242,-0.13897693157196045,173.0654622220079,158.29715946955403
squat_15.mp4,squat,219,,,,,10.959839897704322,,,,122.01155130378355,113.5123769100028,128.42582991516386,129.78033517359378,-0.009463846683502197,-0.033934563398361206,-0.1492992639541626,-0.10805004835128784,172.94463066543662,157.27892413963087
squat_15.mp4,squat,222,,,,,12.774291795068402,,,,111.1886742121465,109.54074367515624,118.41511119790586,114.06828441946794,-0.0200158953666687,-0.03542590141296387,-0.11961811780929565,-0.08291107416152954,173.91612456126305,154.44650727099494
squat_15.mp4,squat,225,,,,,13.637254144304144,,,,92.26011851497375,101.07429534615652,104.06377339059863,105.23428003650575,-0.029889166355133057,-0.03283822536468506,-0.07811719179153442,-0.06878018379211426,170.71244243892113,163.1452734624727
squat_15.mp4,squat,228,,,,,14.755875078555434,,,,79.76428863335627,84.46030038365927,89.56520497190728,92.08316588056181,-0.03534325957298279,-0.049822330474853516,-0.04404449462890625,-0.04072171449661255,173.29960135550795,152.56658667926396
squat_15.mp4,squat,231,,,,,15.658425664835338,,,,58.55685199631276,63.78596713266263,71.80228650468241,73.65984099170876,-0.05492159724235535,-0.07182246446609497,0.0016285181045532227,-0.003277003765106201,167.95382546540836,147.61457660064113
squat_15.mp4,squat,234,,,,,15.781239299964557,,,,48.86892580328974,53.80191473392278,60.35555754106516,61.822833314288005,-0.06141960620880127,-0.07844570279121399,0.03270381689071655,0.023687362670898438,167.66692801210203,137.48275532426194
squat_15.mp4,squat,237,,,,,16.662766391682165,,,,38.78244632541453,50.86144551201995,53.7892646189201,52.40126157098611,-0.06148490309715271,-0.08989420533180237,0.05820107460021973,0.045751988887786865,168.52781370688908,135.75575198299566
squat_15.mp4,squat,240,,,,,16.140072345559997,,,,34.50390447706656,41.79943704281916,47.476394438811255,44.9460360866048,-0.056769728660583496,-0.07863819599151611,0.07516640424728394,0.06536811590194702,167.87283565953877,157.00888970642131
squat_15.mp4,squat,243,,,,,16.516185210240764,,,,34.70096628416602,35.825421436566934,47.505568612543506,45.61704786189679,-0.07497748732566833,-0.08321025967597961,0.07614904642105103,0.06344670057296753,166.30925247140266,164.03659694918818
squat_15.mp4,squat,246,,,,,16.266030209088214,,,,33.775438357160006,41.8982507488814,48.24284869576855,45.704749927565125,-0.07094275951385498,-0.08507218956947327,0.07378166913986206,0.06249570846557617,165.69581812416075,165.00075922169333
squat_15.mp4,squat,249,,,,,15.000864324777321,,,,30.847552917152537,50.602836291759914,42.34692472666093,46.188401575030696,-0.061515361070632935,-0.07744303345680237,0.08516132831573486,0.07803046703338623,167.79846891869124,150.63450266317247
squat_15.mp4,squat,252,,,,,15.01653431936354,,,,30.409990021860008,52.05015871017254,38.47848963728682,42.85509917557304,-0.056688904762268066,-0.07384040951728821,0.09641343355178833,0.0899314284324646,166.26557224253693,155.6248937029137
squat_15.mp4,squat,255,,,,,14.422126419452852,,,,30.449632099511444,47.58410105039321,38.32900979248329,40.73753060911744,-0.05249622464179993,-0.07201352715492249,0.09904921054840088,0.09369528293609619,165.90303455420207,159.0085466767377
squat_15.mp4,squat,258,,,,,14.272425504165625,,,,34.13696943482296,47.78539750786128,40.0006610926099,42.18996139564828,-0.04969784617424011,-0.06290274858474731,0.09439992904663086,0.09088379144668579,165.51322584185368,163.18090842176719
squat_15.mp4,squat,261,,,,,15.354901244709316,,,,30.650952558892044,48.4207936703133,42.9944758188419,42.941929619413735,-0.04831850528717041,-0.05773603916168213,0.08857423067092896,0.07616919279098511,170.03439815066494,161.78313444030024
squat_15.mp4,squat,264,,,,,15.043239720359248,,,,53.76766216575903,69.49480066571489,64.35068494429729,60.46629011644068,-0.046475887298583984,-0.056914061307907104,0.01847374439239502,0.031389057636260986,168.6387392362943,156.27827730138594
squat_15.mp4,squat,267,,,,,19.39851216752126,,,,86.06478895420743,81.09203103448996,95.75790436396066,85.89324750689892,-0.04873931407928467,-0.07232177257537842,-0.06539535522460938,-0.04987233877182007,178.10677200079422,157.8763730510499
squat_15.mp4,squat,270,,,,,16.8287652872718,,,,105.78046037230152,107.87825680717921,116.54009476740632,115.34855969982249,-0.047919899225234985,-0.049105048179626465,-0.13358771800994873,-0.11104202270507812,174.4570510774602,129.23257706973038
squat_15.mp4,squat,273,,,,,13.68747418637764,,,,123.43483928061987,119.45074356020439,127.79193208928145,135.404542042163,-0.031078845262527466,-0.038766294717788696,-0.1951761543750763,-0.17753836512565613,173.6219664780417,143.81187731944257
squat_15.mp4,squat,276,,,,,13.486065425499312,,,,144.9895617326421,134.80958700279595,138.37934625301486,151.10206651576286,0.00038307905197143555,-0.007658272981643677,-0.22476691007614136,-0.19411611557006836,167.77823735394387,152.9646990424749
